dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_012,55,q025,371,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8323088127448129,-0.3973951286557421,0.16666666666666655,0.17227062322935724,0.0978602168472904,0.5,0.28729713114761,-0.813315228147404,-0.06250000000000003,-0.025619829313757527,-0.017509374250728293,0.11764705882352942,0.026736118230217935,-0.4036990399139403,True,False,False,False,False,False
dataset_012,55,q025,371,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8051154411976552,-0.43194961925993125,0.16666666666666655,0.17227062322935724,0.0978602168472904,0.5,0.3105827117141713,-0.8478697187515931,-0.06250000000000003,-0.025619829313757527,-0.017509374250728293,0.11764705882352942,0.05853480394052927,-0.43825353051812943,True,False,False,False,False,False
dataset_012,55,q025,371,10,3,17,bunny,0.5,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6505795356512133,-0.5147419475089423,0.3333333333333332,0.25840593484403585,0.1467903252709356,0.5,0.44291121951938617,-0.9306620470006042,0.07142857142857142,0.0459750208600171,0.03142073417291691,0.11764705882352942,0.23924202823259333,-0.5210458587671405,True,False,False,True,False,False
dataset_012,55,q026,372,10,3,17,graphrag,NA,10,8,0.47058823529411764,1.9730014063936125,0.6963829287804119,0.3,0.7337949361178175,0.3037996547088478,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q026,372,10,3,17,random,NA,10,8,0.44901960784313727,1.9449350396048695,0.6864767327476904,0.23333333333333334,0.7811393266868649,0.00033141338558782634,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q026,372,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8343719702816237,0.6474528203567668,0.3,0.7944574309152483,0.6580216472256302,-0.12500000000000003,-0.07026322214609322,-0.04893010842364509,0.0,-0.08266954677878954,0.3542219925167824,-0.08296943231441055,-0.05684666432134792,-0.03902391239092362,-0.28571428571428564,-0.017049588688449486,0.6576902338400423,False,True,False,False,True,False
dataset_012,55,q026,372,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,0.8967931417677496,0.527552904407895,-0.24999999999999994,-0.1405264442921866,-0.0978602168472903,0.0,-0.22213045856146546,0.22375324969904725,-0.21397379912663753,-0.12812381923350008,-0.08795402081456882,-0.28571428571428564,-0.14805785745216588,0.5272214910223072,False,True,False,False,True,False
dataset_012,55,q026,372,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7497069240256468,0.10102645867113404,-0.12500000000000003,-0.04374280801618267,-0.030461744759388565,0.33333333333333326,-0.02168451582946656,-0.20277319603771377,-0.08296943231441055,-0.029943547604871466,-0.020555548726667094,0.14285714285714282,0.0402391757620705,0.10069504528554621,False,False,False,False,True,False
dataset_012,55,q026,372,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7048138849731659,-0.4570619331217278,0.0,0.02652041412991071,0.018468363664256637,0.33333333333333326,0.039494754894299905,-0.7608615878305756,0.048034934497816546,0.04133360730728069,0.028374559696978108,0.14285714285714282,0.0977104072296895,-0.45739334650731567,True,False,False,True,False,False
dataset_012,55,q026,372,10,3,17,bunny,0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6597178001418472,-0.5923499573285963,0.0,0.02652041412991071,0.018468363664256637,0.33333333333333326,0.10095073205040019,-0.8961496120374441,0.048034934497816546,0.04133360730728069,0.028374559696978108,0.14285714285714282,0.15544157411715095,-0.5926813707141841,True,False,False,True,False,False
dataset_012,55,q026,372,10,3,17,bunny,0.3,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6953852945343998,-0.6397603173557365,0.0,0.02652041412991071,0.018468363664256637,0.33333333333333326,0.052343835713320776,-0.9435599720645842,0.048034934497816546,0.04133360730728069,0.028374559696978108,0.14285714285714282,0.10978071289302954,-0.6400917307413243,True,False,False,True,False,False
dataset_012,55,q026,372,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8279522684369484,-0.6639933677153409,-0.12500000000000003,-0.04374280801618267,-0.030461744759388565,0.33333333333333326,-0.1283155929329185,-0.9677930224241886,-0.08296943231441055,-0.029943547604871466,-0.020555548726667094,0.14285714285714282,-0.0599290551003705,-0.6643247811009287,False,False,False,False,False,False
dataset_012,55,q026,372,10,3,17,bunny,0.5,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.701839146647943,-0.738373412809983,0.0,0.02652041412991071,0.018468363664256637,0.33333333333333326,0.043548664479668396,-1.0421730675188308,0.048034934497816546,0.04133360730728069,0.028374559696978108,0.14285714285714282,0.1015186117632392,-0.7387048261955709,True,False,False,True,False,False
dataset_012,55,q027,373,10,3,17,graphrag,NA,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.712943001171097,0.038846194093906466,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q027,373,10,3,17,random,NA,10,8,0.44901960784313727,1.9429601408955144,0.685779680154211,0.23666666666666666,0.8048791964336911,0.00978527538970364,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q027,373,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7708101581295025,0.625222370894356,0.0,0.0,0.0,0.0,-0.08116659657693748,0.5863761768004495,-0.08296943231441055,-0.028957545269819186,-0.019858496133187686,0.15492957746478866,0.04232813875068934,0.6154370955046523,False,True,False,False,True,False
dataset_012,55,q027,373,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7708101581295025,0.625222370894356,0.0,0.0,0.0,0.0,-0.08116659657693748,0.5863761768004495,-0.08296943231441055,-0.028957545269819186,-0.019858496133187686,0.15492957746478866,0.04232813875068934,0.6154370955046523,False,True,False,False,True,False
dataset_012,55,q027,373,10,3,17,bunny,0.0,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.5893815954081815,-0.011213452980192464,0.1428571428571429,0.07347732674337099,0.0489301084236452,0.0,0.17331175922892944,-0.050059647074098934,0.048034934497816546,0.04239205845807533,0.029071612290457516,0.15492957746478866,0.26773906193668545,-0.020998728369896105,True,False,False,True,False,False
dataset_012,55,q027,373,10,3,17,bunny,0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,0.9044457562603603,-0.5779438092867862,-0.14285714285714277,-0.10121088456884703,-0.06739847208790173,-0.4999999999999999,-0.268608787483286,-0.6167900033806927,-0.21397379912663753,-0.12723761106696538,-0.08725696822108941,-0.2676056338028169,-0.12370373127773074,-0.5877290846764899,False,False,False,False,False,False
dataset_012,55,q027,373,10,3,17,bunny,0.2,10,6,0.35294117647058826,1.6094379124341003,0.5680609671737329,0.4,0.9373421294025127,-0.6490276139583514,-0.14285714285714277,-0.14695465348674197,-0.0978602168472904,-1.0,-0.3147504468980163,-0.6878738080522578,-0.21397379912663753,-0.17165675272560824,-0.11771871298047809,-0.6901408450704226,-0.16457492448027808,-0.658812889348055,False,False,False,False,False,False
dataset_012,55,q027,373,10,3,17,bunny,0.3,10,6,0.35294117647058826,1.6094379124341003,0.5680609671737329,0.4,0.905064790177413,-0.6522627807487856,-0.14285714285714277,-0.14695465348674197,-0.0978602168472904,-1.0,-0.2694770671578685,-0.6911089748426921,-0.21397379912663753,-0.17165675272560824,-0.11771871298047809,-0.6901408450704226,-0.1244728329265193,-0.6620480561384893,False,False,False,False,False,False
dataset_012,55,q027,373,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.7494454504137084,-0.6824620156880193,0.0,-0.027733557825476214,-0.018468363664256637,-0.4999999999999999,-0.05119967400290287,-0.7213082097819258,-0.08296943231441055,-0.055888007339071025,-0.038326859797444324,-0.2676056338028169,0.06887213170075962,-0.692247291077723,False,False,False,False,False,False
dataset_012,55,q027,373,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.7494454504137084,-0.6896417004575576,0.0,-0.027733557825476214,-0.018468363664256637,-0.4999999999999999,-0.05119967400290287,-0.728487894551464,-0.08296943231441055,-0.055888007339071025,-0.038326859797444324,-0.2676056338028169,0.06887213170075962,-0.6994269758472612,False,False,False,False,False,False
dataset_012,55,q028,374,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.3592367006650063,0.47975091728144725,0.5,1.2448589164359845,0.45688022709588333,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q028,374,10,3,17,random,NA,10,7,0.4392156862745098,1.9293279355144553,0.680968109783184,0.23,0.8290528301928103,0.03997991557056258,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q028,374,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,0.9482646526391475,0.6713209423833523,0.20000000000000004,0.247569708307606,0.11877179465167431,0.4,0.23825532345945083,0.21444071528746894,-0.19642857142857137,-0.12107086464931896,-0.08244539785006244,-0.30434782608695643,-0.14379279354080787,0.6313410268127897,True,True,True,False,True,False
dataset_012,55,q028,374,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,0.894856404047638,0.625418794209181,0.20000000000000004,0.247569708307606,0.11877179465167431,0.4,0.281158376878883,0.16853856711329768,-0.19642857142857137,-0.12107086464931896,-0.08244539785006244,-0.30434782608695643,-0.07937199109437208,0.5854388786386184,True,True,True,False,True,False
dataset_012,55,q028,374,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7017961544485275,0.2117950898409517,0.3999999999999999,0.38805609334637026,0.18617026673957604,0.6,0.4362444248238498,-0.24508513725493164,-0.06250000000000003,-0.02209637359809927,-0.015046925762160712,0.13043478260869565,0.153496461395213,0.17181517427038911,True,False,False,False,True,False
dataset_012,55,q028,374,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.8086531924669557,-0.4156927809227692,0.3999999999999999,0.34956035941654406,0.1677019030753194,0.4,0.3504057513745255,-0.8725730080186525,-0.06250000000000003,-0.04921712036865927,-0.03351528942641735,-0.30434782608695643,0.02460595631898433,-0.45567269649333175,True,False,False,False,False,False
dataset_012,55,q028,374,10,3,17,bunny,0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6936827975112777,-0.5585939940433924,0.6,0.49004674445530855,0.23510037516322124,0.6,0.4427619159468425,-1.0154742211392758,0.07142857142857142,0.04975737068256057,0.03388318266148449,0.13043478260869565,0.1632827580481813,-0.598573909613955,True,False,False,True,False,False
dataset_012,55,q028,374,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8610804408394431,-0.7232608329641632,0.3999999999999999,0.38805609334637026,0.18617026673957604,0.6,0.3082907392391857,-1.1801410600600466,-0.06250000000000003,-0.02209637359809927,-0.015046925762160712,0.13043478260869565,-0.038631567832877765,-0.7632407485347258,True,False,False,False,False,False
dataset_012,55,q028,374,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.8251663371975946,-0.7346053285224657,0.3999999999999999,0.34956035941654406,0.1677019030753194,0.4,0.3371406781099054,-1.191485555618349,-0.06250000000000003,-0.04921712036865927,-0.03351528942641735,-0.30434782608695643,0.004687871331808658,-0.7745852440930283,True,False,False,False,False,False
dataset_012,55,q028,374,10,3,17,bunny,0.5,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6688991811215841,-0.7742722505197207,0.6,0.49004674445530855,0.23510037516322124,0.6,0.4626706912003859,-1.231152477615604,0.07142857142857142,0.04975737068256057,0.03388318266148449,0.13043478260869565,0.19317665079797117,-0.8142521660902833,True,False,False,True,False,False
dataset_012,55,q029,375,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,1.4390763774366075,0.23472490428198695,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q029,375,10,3,17,random,NA,10,7,0.4235294117647059,1.875620321548875,0.6620116785358678,0.25666666666666665,0.8338609800818516,-0.030384702661585182,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q029,375,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0114523669564315,0.6364855701755442,0.3999999999999999,0.21902329395745035,0.11632858051154693,0.0,0.29715171285202563,0.40176066589355725,-0.02777777777777781,-0.021991844934367552,-0.014558858179101186,-0.16883116883116883,-0.21297481368794538,0.6668702728371294,True,True,True,False,True,False
dataset_012,55,q029,375,10,3,17,bunny,-0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7543582682745568,0.4503240843710482,0.6,0.3459210459929122,0.18372705259944877,0.33333333333333326,0.4758038696887811,0.21559918008906126,0.1111111111111111,0.07981673982800863,0.05283961390880065,0.2207792207792207,0.09534288533262568,0.48070878703263337,True,True,True,True,True,True
dataset_012,55,q029,375,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.6798272228046341,-0.06776788075175813,0.3999999999999999,0.25379550407092344,0.13479694417580357,0.33333333333333326,0.5275947590665103,-0.3024927850337451,-0.02777777777777781,0.0059054932290648916,0.003909505485155451,0.2207792207792207,0.18472354619842932,-0.03738317809017295,True,False,False,False,False,False
dataset_012,55,q029,375,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.8182441687585839,-0.38330378781118823,0.3999999999999999,0.21902329395745035,0.11632858051154693,0.0,0.43141018670871195,-0.6180286920931752,-0.02777777777777781,-0.021991844934367552,-0.014558858179101186,-0.16883116883116883,0.018728315266334696,-0.3529190851496031,True,False,False,False,False,False
dataset_012,55,q029,375,10,3,17,bunny,0.2,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,0.9946802182338667,-0.49990663775856503,0.20000000000000004,0.09212554192198855,0.04893010842364509,0.0,0.30880651379625396,-0.734631542040552,-0.1666666666666666,-0.12380042969674375,-0.08195733026700303,-0.16883116883116883,-0.1928609708254115,-0.46952193509697987,True,False,False,False,False,False
dataset_012,55,q029,375,10,3,17,bunny,0.3,10,5,0.29411764705882354,1.4184836619456562,0.500662495085831,0.4,1.2070979617565334,-0.5390272587663276,0.0,-0.057353331808515914,-0.030461744759388676,-0.3333333333333335,0.161199516104414,-0.7737521630483146,-0.3055555555555555,-0.2437255847311988,-0.1613491834500368,-0.5584415584415586,-0.4476009677752818,-0.5086425561047424,False,False,False,False,False,False
dataset_012,55,q029,375,10,3,17,bunny,0.4,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,1.0570602053130866,-0.6522725891419077,0.0,0.0,0.0,0.0,0.26545927520817014,-0.8869974934238947,-0.3055555555555555,-0.1977116762956873,-0.13088743869064812,-0.16883116883116883,-0.26766958829195464,-0.6218878864803224,True,False,False,False,False,False
dataset_012,55,q029,375,10,3,17,bunny,0.5,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,1.0570602053130866,-0.6522725891419077,0.0,0.0,0.0,0.0,0.26545927520817014,-0.8869974934238947,-0.3055555555555555,-0.1977116762956873,-0.13088743869064812,-0.16883116883116883,-0.26766958829195464,-0.6218878864803224,True,False,False,False,False,False
dataset_012,55,q030,376,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,1.2082723693709139,0.17963786380906588,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q030,376,10,3,17,random,NA,10,8,0.45098039215686275,1.959930643461371,0.6917695229598927,0.23666666666666666,0.7973771863186003,-0.004954805402717269,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q030,376,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.8172130437203349,0.6284827703103036,0.3999999999999999,0.21902329395745035,0.11632858051154693,0.0,0.32365163316130763,0.44884490650123776,-0.08695652173913049,-0.06406281446674172,-0.044316702603126035,-0.2676056338028169,-0.024876379387419448,0.633437575713021,True,True,True,False,True,False
dataset_012,55,q030,376,10,3,17,bunny,-0.1,10,8,0.47058823529411764,1.9730014063936123,0.6963829287804117,0.3,0.6573962692027034,0.5223215115329197,0.6,0.3111488358794389,0.16525868893519202,0.0,0.4559204647334803,0.34268364772385385,0.04347826086956519,0.006668992586981216,0.0046134058205190565,-0.2676056338028169,0.17555169563123926,0.527276316935637,True,True,True,False,True,False
dataset_012,55,q030,376,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7612503866844158,0.2414295733243501,0.3999999999999999,0.25379550407092344,0.13479694417580357,0.33333333333333326,0.3699678930167374,0.06179170951528423,-0.08695652173913049,-0.03736553589159496,-0.025848338938869397,0.15492957746478866,0.045307039446385276,0.24638437872706737,True,True,True,False,True,False
dataset_012,55,q030,376,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7230000742062634,-0.25604030436005754,0.6,0.3459210459929122,0.18372705259944877,0.33333333333333326,0.4016249212231072,-0.4356781681691234,0.04347826086956519,0.03336627116212813,0.023081769484775805,0.15492957746478866,0.09327720103923157,-0.2510854989573403,True,False,False,True,False,False
dataset_012,55,q030,376,10,3,17,bunny,0.2,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.6518822762862501,-0.526091503676718,0.7999999999999999,0.4380465879149009,0.23265716102309397,0.33333333333333326,0.4604839994597807,-0.7057293674857839,0.17391304347826086,0.10409807821585124,0.07201187790842101,0.15492957746478866,0.18246685825573178,-0.5211366982740007,True,False,False,True,False,False
dataset_012,55,q030,376,10,3,17,bunny,0.3,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7936865822016008,-0.5693864864054409,0.6,0.3459210459929122,0.18372705259944877,0.33333333333333326,0.34312279058832307,-0.7490243502145068,0.04347826086956519,0.03336627116212813,0.023081769484775805,0.15492957746478866,0.004628429531623054,-0.5644316810027236,True,False,False,True,False,False
