dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_020,61,q016,602,10,3,18,bunny,0.5,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.8606888512739802,-0.7435697837469175,0.7500000000000001,0.7326630796000545,0.2760187533431869,0.6666666666666666,0.4571745609126706,-0.9879964884739817,-0.07488986784140961,-0.02763329653305701,-0.018550303640554766,0.16666666666666669,-0.026034099177176348,-0.6886328946531257,True,False,False,False,False,False
dataset_020,61,q017,603,10,3,18,graphrag,NA,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,1.0508288158879073,0.3100017545891742,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q017,603,10,3,18,random,NA,10,8,0.4462962962962963,2.015993918140079,0.6974860284434397,0.22,0.8190909598500564,0.04987669364023024,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q017,603,10,3,18,bunny,-0.2,10,7,0.3888888888888889,1.7480673485460891,0.604789796942407,0.4,1.0617102163837777,0.5719073779123752,0.0,-0.047048593815072516,-0.02985934992609862,-0.3333333333333335,-0.01035506481298388,0.261905623323201,-0.12863070539419086,-0.1329004850576008,-0.09269623150103268,-0.8181818181818182,-0.2962055112635298,0.5220306842721449,False,True,False,False,True,False
dataset_020,61,q017,603,10,3,18,bunny,-0.1,10,6,0.3333333333333333,1.6094379124341003,0.5568273036287807,0.4,1.2216970624968289,0.5439607224476898,-0.1428571428571429,-0.12262183542468219,-0.07782184323972485,-0.3333333333333335,-0.16260331276178874,0.23395896785851555,-0.2531120331950208,-0.20166529375299905,-0.1406587248146589,-0.8181818181818182,-0.4915279527935138,0.49408402880745955,False,True,False,False,True,False
dataset_020,61,q017,603,10,3,18,bunny,0.0,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,1.1001764144288035,0.19885563116719754,0.0,0.0,0.0,0.0,-0.046960644583389645,-0.11114612342197669,-0.12863070539419086,-0.09009052369861141,-0.06283688157493406,-0.3636363636363636,-0.34316757033944423,0.1489789375269673,False,False,False,False,True,False
dataset_020,61,q017,603,10,3,18,bunny,0.1,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7942047283463861,-0.3775469210196817,0.14285714285714277,0.10409788940414702,0.06606563670115395,0.33333333333333326,0.2442111252199383,-0.6875486756088559,-0.004149377593361064,0.004629132333195863,0.0032287551262198955,0.09090909090909087,0.03038274468103763,-0.4274236146599119,True,False,False,False,False,False
dataset_020,61,q017,603,10,3,18,bunny,0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7363310454102344,-0.6217300805538416,0.14285714285714277,0.10409788940414702,0.06606563670115395,0.33333333333333326,0.2992854456621797,-0.9317318351430158,-0.004149377593361064,0.004629132333195863,0.0032287551262198955,0.09090909090909087,0.10103873500810229,-0.6716067741940719,True,False,False,False,False,False
dataset_020,61,q017,603,10,3,18,bunny,0.3,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7490062159737597,-0.7317202098826568,0.14285714285714277,0.10409788940414702,0.06606563670115395,0.33333333333333326,0.28722337582560475,-1.0417219644718312,-0.004149377593361064,0.004629132333195863,0.0032287551262198955,0.09090909090909087,0.08556405492392015,-0.7815969035228871,True,False,False,False,False,False
dataset_020,61,q017,603,10,3,18,bunny,0.4,10,7,0.3888888888888889,1.8866967846580782,0.6527522902560332,0.2,0.9539650737960247,-0.7534279743268774,0.0,0.028524647794537162,0.01810314338752761,0.33333333333333326,0.09217842204872993,-1.0634297289160517,-0.12863070539419086,-0.06413567636220255,-0.04473373818740645,0.09090909090909087,-0.16466316997401417,-0.8033046679671076,True,False,False,False,False,False
dataset_020,61,q017,603,10,3,18,bunny,0.5,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7767693896326031,-0.7530238316911617,0.14285714285714277,0.10409788940414702,0.06606563670115395,0.33333333333333326,0.2608031128492943,-1.063025586280336,-0.004149377593361064,0.004629132333195863,0.0032287551262198955,0.09090909090909087,0.05166895044867879,-0.802900525331392,True,False,False,False,False,False
dataset_020,61,q018,604,10,3,18,graphrag,NA,10,5,0.2777777777777778,1.5571130980576458,0.5387241602412531,0.3,1.3545187237176557,0.10403732437259257,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q018,604,10,3,18,random,NA,10,7,0.4037037037037037,1.891748585650679,0.6545000934508298,0.25333333333333335,0.898431811965693,-0.03300813485337332,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q018,604,10,3,18,bunny,-0.2,10,8,0.4444444444444444,1.9730014063936125,0.6826116401821318,0.3,0.7843993826434082,0.5875761891676314,0.5999999999999999,0.2670893391461088,0.1438874799408787,0.0,0.4209017794227898,0.4835388647950389,0.10091743119266057,0.042951172983161576,0.028111546731302006,-0.18421052631578932,0.12692385532608358,0.6205843240210047,True,True,True,False,True,False
dataset_020,61,q018,604,10,3,18,bunny,-0.1,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.6094900803809694,0.472021149181677,0.7999999999999999,0.3897228528752282,0.20995311664203276,0.33333333333333326,0.5500320005114855,0.3679838248090844,0.23853211009174322,0.14389177996279576,0.09417718343245607,0.2105263157894737,0.3216067460395725,0.5050292840350503,True,True,True,True,True,True
dataset_020,61,q018,604,10,3,18,bunny,0.0,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.8219679020052294,0.08255069288313784,0.5999999999999999,0.3006930731598584,0.1619906233284064,0.33333333333333326,0.39316608355975335,-0.021486631489454733,0.10091743119266057,0.07061067000795114,0.04621469011882973,0.2105263157894737,0.0851081951263135,0.11555882773651116,True,False,False,True,True,True
dataset_020,61,q018,604,10,3,18,bunny,0.1,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,1.0525399687526182,-0.5538502515358116,0.39999999999999997,0.21166329344448884,0.11402813001478018,0.33333333333333326,0.2229417354499293,-0.6578875759084042,-0.03669724770642194,-0.002670439946893316,-0.0017478031947965045,0.2105263157894737,-0.17153016482102254,-0.5208421166824383,True,False,False,False,False,False
dataset_020,61,q018,604,10,3,18,bunny,0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.8638330038793971,-0.6254613481041588,0.5999999999999999,0.3006930731598584,0.1619906233284064,0.33333333333333326,0.3622583514323868,-0.7294986724767514,0.10091743119266057,0.07061067000795114,0.04621469011882973,0.2105263157894737,0.03851022150539908,-0.5924532132507855,True,False,False,True,False,False
dataset_020,61,q018,604,10,3,18,bunny,0.3,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.839716798198467,-0.6523839025949423,0.5999999999999999,0.3006930731598584,0.1619906233284064,0.33333333333333326,0.38006261301892286,-0.7564212269675349,0.10091743119266057,0.07061067000795114,0.04621469011882973,0.2105263157894737,0.06535277689996584,-0.619375767741569,True,False,False,True,False,False
dataset_020,61,q018,604,10,3,18,bunny,0.4,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.792716435275677,-0.6881267945072935,0.5999999999999999,0.3006930731598584,0.1619906233284064,0.33333333333333326,0.4147615522803834,-0.7921641188798861,0.10091743119266057,0.07061067000795114,0.04621469011882973,0.2105263157894737,0.11766655552714639,-0.6551186596539202,True,False,False,True,False,False
dataset_020,61,q018,604,10,3,18,bunny,0.5,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.9427869064769401,-0.7157373635686984,0.39999999999999997,0.21166329344448884,0.11402813001478018,0.33333333333333326,0.303969085130594,-0.819774687941291,-0.03669724770642194,-0.002670439946893316,-0.0017478031947965045,0.2105263157894737,-0.049369461232903006,-0.6827292287153252,True,False,False,False,False,False
dataset_020,61,q019,605,10,3,18,graphrag,NA,10,6,0.3333333333333333,1.6957425341696344,0.5866866535548793,0.3,1.0144921270059775,-0.03729918782213566,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q019,605,10,3,18,random,NA,10,8,0.41666666666666663,1.934560416952101,0.6693119705681816,0.23666666666666666,0.8539068975521127,-0.04840351464738646,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q019,605,10,3,18,bunny,-0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.8398567562347822,0.6017165970376657,0.3333333333333333,0.1943595091585188,0.1140281300147803,0.33333333333333326,0.17214068608554745,0.6390157848598014,0.06666666666666671,0.04691805074817351,0.03140281300147796,0.15492957746478866,0.01645394990672628,0.6501201116850521,True,True,True,True,True,True
dataset_020,61,q019,605,10,3,18,bunny,-0.1,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7538366297164123,0.5270786623504268,0.3333333333333333,0.1943595091585188,0.1140281300147803,0.33333333333333326,0.256932006026331,0.5643778501725625,0.06666666666666671,0.04691805074817351,0.03140281300147796,0.15492957746478866,0.11719107565774552,0.5754821769978132,True,True,True,True,True,True
dataset_020,61,q019,605,10,3,18,bunny,0.0,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.1500950869276516,-0.014381962238527647,0.0,1.892361140138507e-16,1.1102230246251565e-16,0.0,-0.13366585734072944,0.022917225583608015,-0.19999999999999998,-0.12344813875532701,-0.08262531701330222,-0.2676056338028169,-0.34686239240439326,0.03402155240885881,False,True,False,False,True,False
dataset_020,61,q019,605,10,3,18,bunny,0.1,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.185929518070781,-0.4083744286403453,0.0,1.892361140138507e-16,1.1102230246251565e-16,0.0,-0.1689883898564679,-0.37107524081820964,-0.19999999999999998,-0.12344813875532701,-0.08262531701330222,-0.2676056338028169,-0.3888276596318341,-0.35997091399295883,False,False,False,False,False,False
dataset_020,61,q019,605,10,3,18,bunny,0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.8750565869495837,-0.696537011163489,0.3333333333333333,0.1943595091585188,0.1140281300147803,0.33333333333333326,0.13744368866410359,-0.6592378233413533,0.06666666666666671,0.04691805074817351,0.03140281300147796,0.15492957746478866,-0.02476814446411031,-0.6481334965161025,True,False,False,False,False,False
dataset_020,61,q019,605,10,3,18,bunny,0.3,10,8,0.4444444444444444,2.0253262207700677,0.7007147835696597,0.2,0.824979058160221,-0.7162896502162907,0.3333333333333333,0.194359509158519,0.1140281300147804,0.33333333333333326,0.18680585467435554,-0.678990462394155,0.06666666666666671,0.04691805074817368,0.03140281300147807,0.15492957746478866,0.03387704148405274,-0.6678861355689042,True,False,False,True,False,False
dataset_020,61,q019,605,10,3,18,bunny,0.4,10,8,0.4444444444444444,2.0253262207700677,0.7007147835696597,0.2,0.824979058160221,-0.7162896502162907,0.3333333333333333,0.194359509158519,0.1140281300147804,0.33333333333333326,0.18680585467435554,-0.678990462394155,0.06666666666666671,0.04691805074817368,0.03140281300147807,0.15492957746478866,0.03387704148405274,-0.6678861355689042,True,False,False,True,False,False
dataset_020,61,q019,605,10,3,18,bunny,0.5,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.8916269515055201,-0.7392441566759224,0.3333333333333333,0.1943595091585188,0.1140281300147803,0.33333333333333326,0.12111003351308754,-0.7019449688537867,0.06666666666666671,0.04691805074817351,0.03140281300147796,0.15492957746478866,-0.04417349720624008,-0.6908406420285359,True,False,False,False,False,False
dataset_020,61,q020,606,10,3,18,graphrag,NA,10,5,0.2777777777777778,1.5047882836811908,0.5206210168537253,0.3,1.4858959574535704,-0.0471386889560557,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q020,606,10,3,18,random,NA,10,8,0.42592592592592593,1.9634189644198012,0.6792963427821925,0.22666666666666668,0.8631119700975929,0.010509334328613638,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q020,606,10,3,18,bunny,-0.2,10,6,0.3333333333333333,1.4978661367769952,0.5182261183825217,0.5,1.2882689809869026,0.5192428869244263,0.19999999999999987,-0.0046000802765832835,-0.002394898471203555,-0.6666666666666667,0.13300189389124376,0.566381575880482,-0.21739130434782614,-0.23711333957720987,-0.16107022439967078,-1.2058823529411764,-0.49258615987128157,0.5087335525958127,False,True,False,False,True,False
dataset_020,61,q020,606,10,3,18,bunny,-0.1,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.9485027478621958,0.31738484276284373,0.39999999999999997,0.21902329395745054,0.1140281300147803,0.0,0.361662744215499,0.36452353171889945,-0.08695652173913043,-0.06572565330003914,-0.04464719591368693,-0.32352941176470573,-0.098933603892607,0.3068755084342301,True,True,True,False,True,False
dataset_020,61,q020,606,10,3,18,bunny,0.0,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.7268702730447677,-0.05023990193902018,0.7999999999999999,0.4380465879149011,0.2280562600295606,0.33333333333333326,0.5108202095855826,-0.0031012129829644797,0.17391304347826086,0.10213647524868164,0.06938093410109336,0.11764705882352942,0.15784938892391934,-0.060749236267633816,True,False,False,True,False,False
dataset_020,61,q020,606,10,3,18,bunny,0.1,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.8902715534507107,-0.4181089613720719,0.39999999999999997,0.21902329395745054,0.1140281300147803,0.0,0.4008520253488011,-0.37097027241601616,-0.08695652173913043,-0.06572565330003914,-0.04464719591368693,-0.32352941176470573,-0.031467045173810874,-0.4286182957006855,True,False,False,False,False,False
dataset_020,61,q020,606,10,3,18,bunny,0.2,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.8403724368408655,-0.5070076304404918,0.39999999999999997,0.21902329395745054,0.1140281300147803,0.0,0.43443386286544594,-0.4598689414844361,-0.08695652173913043,-0.06572565330003914,-0.04464719591368693,-0.32352941176470573,0.026345982959958502,-0.5175169647691055,True,False,False,False,False,False
dataset_020,61,q020,606,10,3,18,bunny,0.3,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.0522386622936901,-0.5280792687372471,0.19999999999999987,0.12689775203546189,0.06606563670115406,0.0,0.2918490308722915,-0.48094057978119137,-0.21739130434782614,-0.13633179423285552,-0.09260968922731316,-0.32352941176470573,-0.21912185063858228,-0.5385886030658608,True,False,False,False,False,False
dataset_020,61,q020,606,10,3,18,bunny,0.4,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.0522386622936901,-0.5736058117994765,0.19999999999999987,0.12689775203546189,0.06606563670115406,0.0,0.2918490308722915,-0.5264671228434208,-0.21739130434782614,-0.13633179423285552,-0.09260968922731316,-0.32352941176470573,-0.21912185063858228,-0.5841151461280901,True,False,False,False,False,False
dataset_020,61,q020,606,10,3,18,bunny,0.5,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.9131637911743796,-0.6259659921443064,0.39999999999999997,0.2537955040709236,0.132131273402308,0.33333333333333326,0.3854456722937056,-0.5788273031882507,-0.08695652173913043,-0.03907580661695129,-0.026544052526159212,0.11764705882352942,-0.05798995125873105,-0.63647532647292,True,False,False,False,False,False
dataset_020,61,q021,607,10,3,18,graphrag,NA,10,5,0.2777777777777778,1.3592367006650063,0.4702636250688955,0.5,1.209239496954955,0.11070787589213635,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q021,607,10,3,18,random,NA,10,8,0.43333333333333335,1.9761492477856974,0.6837007185622694,0.23,0.8492211067415711,0.03176867300853062,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q021,607,10,3,18,bunny,-0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7876590066804207,0.622876014069041,0.5999999999999999,0.49004674445530844,0.23045115850076403,0.6,0.3486327492081897,0.5121681381769047,0.02564102564102555,0.02488525248762119,0.01701406500739011,0.13043478260869565,0.07249242814673072,0.5911073410605104,True,True,True,True,True,True
dataset_020,61,q021,607,10,3,18,bunny,-0.1,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.990054292256909,0.45761638765604584,0.39999999999999997,0.3495603594165442,0.16438552179961008,0.4,0.18125872108046992,0.34690851176390947,-0.10256410256410257,-0.071744215505452,-0.04905157169376384,-0.30434782608695643,-0.16583806549004582,0.42584771464751525,True,True,True,False,True,False
dataset_020,61,q021,607,10,3,18,bunny,0.0,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,1.0101633568125756,-0.19275140230973983,0.39999999999999997,0.3495603594165442,0.16438552179961008,0.4,0.164629207566973,-0.3034592782018762,-0.10256410256410257,-0.071744215505452,-0.04905157169376384,-0.30434782608695643,-0.18951748701646587,-0.22452007531827045,True,False,False,False,False,False
dataset_020,61,q021,607,10,3,18,bunny,0.1,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.142844417848908,-0.4498910596980418,0.19999999999999987,0.247569708307606,0.11642302848598385,0.4,0.054906475742183186,-0.5605989355901781,-0.23076923076923084,-0.14189551418257623,-0.09701406500739007,-0.30434782608695643,-0.3457560213428493,-0.48165973270657236,True,False,False,False,False,False
dataset_020,61,q021,607,10,3,18,bunny,0.2,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.9038529794339251,-0.5991471848077318,0.39999999999999997,0.3495603594165442,0.16438552179961008,0.4,0.25254427951620717,-0.7098550606998681,-0.10256410256410257,-0.071744215505452,-0.04905157169376384,-0.30434782608695643,-0.06433174147304738,-0.6309158578162624,True,False,False,False,False,False
dataset_020,61,q021,607,10,3,18,bunny,0.3,10,6,0.3333333333333333,1.6094379124341,0.5568273036287806,0.4,1.1501444472805509,-0.633645275898354,0.19999999999999987,0.18407479112849348,0.08656367855988512,0.19999999999999996,0.048869599300398456,-0.7443531517904903,-0.23076923076923084,-0.18556864354375188,-0.1268734149334888,-0.7391304347826088,-0.35435216829879684,-0.6654139489068845,True,False,False,False,False,False
dataset_020,61,q021,607,10,3,18,bunny,0.4,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.1811118516243928,-0.6982824961612077,0.19999999999999987,0.247569708307606,0.11642302848598385,0.4,0.02326060751521242,-0.8089903720533441,-0.23076923076923084,-0.14189551418257623,-0.09701406500739007,-0.30434782608695643,-0.39081782382479135,-0.7300511691697383,True,False,False,False,False,False
