dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_017,61,q028,52087,10,3,16,bunny,-0.2,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.6568257826084857,0.5043830298413079,7.0,N/A,0.7304820237218406,0.8,0.7172252314061099,0.19615571309556684,0.05726872246696039,0.04709183628810545,0.032852648335468304,0.19999999999999996,0.1126867545909342,0.4982927483951523,True,True,True,True,True,True
dataset_017,61,q028,52087,10,3,16,bunny,-0.1,10,7,0.4375,1.8866967846580782,0.6804820237218405,0.2,0.5704010407185462,0.36616412901039175,6.0,N/A,0.6804820237218405,0.8,0.7544325655817866,0.057936812264650694,-0.07488986784140966,-0.024579457616782437,-0.01714735166453174,0.19999999999999996,0.2294388983716742,0.36007384756423616,True,True,True,False,True,False
dataset_017,61,q028,52087,10,3,16,bunny,0.0,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.5594958278651608,-0.057617526031082,6.0,N/A,0.6616098361677538,0.7,0.7591274468162543,-0.36584484277682305,-0.07488986784140966,-0.05163133963312472,-0.036019539218618446,-0.19999999999999996,0.24417087154481293,-0.0637078074772376,True,False,False,False,False,False
dataset_017,61,q028,52087,10,3,16,bunny,0.1,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,0.8841766856326241,-0.46557267517990664,4.0,N/A,0.5427376486136671,0.7,0.6193467669875116,-0.7737999919256477,-0.33920704845814975,-0.2220258094592426,-0.15489172677270513,-0.19999999999999996,-0.1944441056013737,-0.4716629566260622,True,False,False,False,False,False
dataset_017,61,q028,52087,10,3,16,bunny,0.2,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.8416915701047588,-0.5372349248992021,5.0,N/A,0.6116098361677539,0.7,0.637637338140742,-0.8454622416449431,-0.2070484581497797,-0.12330263353801245,-0.08601953921861838,-0.19999999999999996,-0.13705049113194956,-0.5433252063453577,True,False,False,False,False,False
dataset_017,61,q028,52087,10,3,16,bunny,0.3,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9364297019960505,-0.5939054780737004,5.0,N/A,0.6116098361677539,0.7,0.5968509469363853,-0.9021327948194415,-0.2070484581497797,-0.12330263353801245,-0.08601953921861838,-0.19999999999999996,-0.2650332858063803,-0.5999957595198561,True,False,False,False,False,False
dataset_017,61,q028,52087,10,3,16,bunny,0.4,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.8658727319653078,-0.6331940666619952,6.0,N/A,0.6804820237218406,0.8,0.6272269330828091,-0.9414213834077363,-0.07488986784140966,-0.024579457616782277,-0.01714735166453163,0.19999999999999996,-0.16971709128128484,-0.6392843481081508,True,False,False,False,False,False
dataset_017,61,q028,52087,10,3,16,bunny,0.5,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.8658727319653078,-0.6331940666619952,6.0,N/A,0.6804820237218406,0.8,0.6272269330828091,-0.9414213834077363,-0.07488986784140966,-0.024579457616782277,-0.01714735166453163,0.19999999999999996,-0.16971709128128484,-0.6392843481081508,True,False,False,False,False,False
dataset_017,61,q029,52102,10,3,16,graphrag,NA,10,5,0.3125,1.2275294114572126,0.44273764861366716,0.6,1.5199767364671843,0.4082071710495834,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q029,52102,10,3,16,random,NA,10,7,0.46458333333333335,1.9115151944845465,0.6894333729166894,0.24333333333333335,0.7444146711404526,0.06056340918539469,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q029,52102,10,3,16,bunny,-0.2,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.750166959847729,0.6030991680128193,0.4,0.5369870302483113,0.23774437510817348,0.6666666666666666,0.5064615517792007,0.1948919969632359,-0.05829596412556057,-0.012983631988946987,-0.008951349194848746,0.1780821917808219,-0.007727264024047001,0.5425357588274246,True,True,True,False,True,False
dataset_017,61,q029,52102,10,3,16,bunny,-0.1,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,0.9947012712668624,0.5282156095017982,0.0,0.22586739644375708,0.09999999999999998,0.5,0.34558125305338344,0.12000843845221487,-0.3273542600896861,-0.21277723136960597,-0.14669572430302225,-0.23287671232876703,-0.3362193275193886,0.46765220031640353,True,True,True,False,True,False
dataset_017,61,q029,52102,10,3,16,bunny,0.0,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.55082658300649,0.12736732278414653,0.4,0.5369870302483113,0.23774437510817348,0.6666666666666666,0.637608543742089,-0.28083984826543684,-0.05829596412556057,-0.012983631988946987,-0.008951349194848746,0.1780821917808219,0.2600541010796888,0.06680391359875185,True,False,False,False,True,False
dataset_017,61,q029,52102,10,3,16,bunny,0.1,10,6,0.375,1.6094379124341,0.5804820237218405,0.4,0.7093208640992141,-0.2516038279889425,0.2,0.31111963380455393,0.1377443751081734,0.33333333333333326,0.533334394480367,-0.6598109990385259,-0.19282511210762335,-0.15803028033575398,-0.10895134919484883,-0.6438356164383562,0.047142820261017,-0.3121672371743372,True,False,False,False,False,False
dataset_017,61,q029,52102,10,3,16,bunny,0.2,10,5,0.3125,1.4184836619456564,0.5116098361677539,0.4,0.977528335537899,-0.3923592323543463,0.0,0.15555981690227708,0.06887218755408675,0.33333333333333326,0.35687941000338896,-0.8005664034039297,-0.3273542600896861,-0.2579270800260833,-0.17782353674893547,-0.6438356164383562,-0.31315028227521813,-0.452922641539741,True,False,False,False,False,False
dataset_017,61,q029,52102,10,3,16,bunny,0.3,10,5,0.3125,1.3592367006650063,0.4902410118609203,0.5,1.1023159820729471,-0.5215339551479721,0.0,0.10729460978979125,0.04750336324725313,0.16666666666666663,0.27478101761280105,-0.9297411261975554,-0.3273542600896861,-0.28892184347426325,-0.1991923610557691,-1.0547945205479452,-0.4807821833819923,-0.5820973643333668,True,False,False,False,False,False
dataset_017,61,q029,52102,10,3,16,bunny,0.4,10,6,0.375,1.4978661367769952,0.5402410118609202,0.5,1.084083826417534,-0.6235920958641221,0.2,0.22022830801166965,0.09750336324725306,0.16666666666666663,0.28677604044307753,-1.0317992669137055,-0.19282511210762335,-0.21639851930085993,-0.14919236105576916,-1.0547945205479452,-0.4562902484937651,-0.6841555050495168,True,False,False,False,False,False
dataset_017,61,q029,52102,10,3,16,bunny,0.5,10,6,0.375,1.4978661367769952,0.5402410118609202,0.5,1.084083826417534,-0.6522781837769027,0.2,0.22022830801166965,0.09750336324725306,0.16666666666666663,0.28677604044307753,-1.060485354826486,-0.19282511210762335,-0.21639851930085993,-0.14919236105576916,-1.0547945205479452,-0.4562902484937651,-0.7128415929622974,True,False,False,False,False,False
dataset_017,61,q030,52154,10,3,16,graphrag,NA,10,3,0.1875,0.639031859650177,0.2304820237218406,0.8,1.74358129837119,0.03127336907992822,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q030,52154,10,3,16,random,NA,10,7,0.45,1.8750088213149623,0.6762664820335392,0.26,0.7862552093021745,0.039032163620725986,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q030,52154,10,3,16,bunny,-0.2,10,7,0.4375,1.8343719702816237,0.6616098361677539,0.3,0.6660760091257577,0.5741593118150714,1.3333333333333333,1.870548537729884,0.43112781244591336,0.625,0.6179839679698393,0.5428859427351432,-0.0277777777777778,-0.021672885253328892,-0.0146566458657853,-0.15384615384615377,0.15285011629122244,0.5351271481943454,True,True,True,False,True,False
dataset_017,61,q030,52154,10,3,16,bunny,-0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.706577158150663,0.39636710684693693,1.0,1.6536118795359114,0.3811278124459133,0.625,0.5947552552836339,0.3650937377670087,-0.16666666666666669,-0.09560823666931155,-0.06465664586578534,-0.15384615384615377,0.10133866231834343,0.35733494322621095,True,True,True,False,True,False
dataset_017,61,q030,52154,10,3,16,bunny,0.0,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.5594958278651608,-0.03143663617886157,1.3333333333333333,1.8705485377298836,0.43112781244591325,0.625,0.679111132708393,-0.06271000525878978,-0.0277777777777778,-0.021672885253329055,-0.014656645865785412,-0.15384615384615377,0.2884042976812447,-0.07046879979958756,True,False,False,False,False,False
dataset_017,61,q030,52154,10,3,16,bunny,0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.6812176309453788,-0.27998329172940584,1.0,1.6536118795359114,0.3811278124459133,0.625,0.6092997604518039,-0.31125666080933406,-0.16666666666666669,-0.09560823666931155,-0.06465664586578534,-0.15384615384615377,0.13359221931263232,-0.3190154553501318,True,False,False,False,False,False
dataset_017,61,q030,52154,10,3,16,bunny,0.2,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,0.9309120937497455,-0.49619365758981404,0.6666666666666666,1.3547938353260696,0.31225562489182657,0.625,0.46609194844004104,-0.5274670266697422,-0.3055555555555556,-0.19745002446128887,-0.1335288334198721,-0.15384615384615377,-0.1839820998781787,-0.5352258212105401,True,False,False,False,False,False
dataset_017,61,q030,52154,10,3,16,bunny,0.3,10,4,0.25,1.2798542258336676,0.4616098361677539,0.4,1.1663822031331321,-0.5446266579053877,0.3333333333333333,1.0028019049539938,0.23112781244591332,0.5,0.33104226099308526,-0.5759000269853158,-0.4444444444444445,-0.31741429091725926,-0.2146566458657853,-0.5384615384615385,-0.4834651514338861,-0.5836588215261137,True,False,False,False,False,False
dataset_017,61,q030,52154,10,3,16,bunny,0.4,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,1.0930879334268395,-0.677932554520402,0.6666666666666666,1.3547938353260696,0.31225562489182657,0.625,0.37307888399125705,-0.7092059236003302,-0.3055555555555556,-0.19745002446128887,-0.1335288334198721,-0.15384615384615377,-0.3902457121994631,-0.716964718141128,True,False,False,False,False,False
dataset_017,61,q030,52154,10,3,16,bunny,0.5,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9603258375102541,-0.7060944090621204,1.0,1.6536118795359114,0.3811278124459133,0.625,0.44922221957337666,-0.7373677781420486,-0.16666666666666669,-0.09560823666931155,-0.06465664586578534,-0.15384615384615377,-0.22139201896362964,-0.7451265726828464,True,False,False,False,False,False
dataset_018,61,q001,52230,10,3,16,graphrag,NA,10,3,0.1875,0.8018185525433372,0.28919491236175987,0.7,1.5896408982343726,0.10234559143065984,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_018,61,q001,52230,10,3,16,random,NA,10,7,0.45208333333333334,1.8816643847791608,0.6786669691345694,0.25666666666666665,0.7575504148856198,-0.005641432594583285,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_018,61,q001,52230,10,3,16,bunny,-0.2,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.7128068159246612,0.6581012864037402,1.3333333333333333,1.1801283382646701,0.3412871113600806,0.4285714285714285,0.5515925535657885,0.5557556949730804,-0.03225806451612904,-0.07099939676476953,-0.048184945412728886,-0.5584415584415586,0.059063526442282105,0.6637427189983235,True,True,True,False,True,False
dataset_018,61,q001,52230,10,3,16,bunny,-0.1,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6486709777126775,0.4580959304428381,1.3333333333333333,1.2877644380553017,0.37241492380599395,0.5714285714285714,0.5919386709079002,0.35575033901217823,-0.03225806451612904,-0.02513328884794064,-0.017057132966815547,-0.16883116883116883,0.14372566502967557,0.46373736303742136,True,True,True,False,True,False
dataset_018,61,q001,52230,10,3,16,bunny,0.0,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.8385275133721511,-0.030918416911218955,1.3333333333333333,1.3530221128876971,0.39128711136008076,0.7142857142857143,0.472505070608393,-0.1332640083418788,-0.03225806451612904,0.002674440734290948,0.0018150545872712698,0.2207792207792207,-0.1068933458359439,-0.02527698431663567,True,False,False,False,False,False
dataset_018,61,q001,52230,10,3,16,bunny,0.1,10,9,0.5625,2.1639556568820564,0.7804820237218405,0.2,0.625333909684866,-0.4244358638949216,2.0,1.6988096621337496,0.49128711136008063,0.7142857142857143,0.6066193878256217,-0.5267814553255814,0.24423963133640553,0.15002211573241125,0.10181505458727114,0.2207792207792207,0.17453162535818392,-0.41879443130033833,True,False,False,True,False,False
dataset_018,61,q001,52230,10,3,16,bunny,0.2,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9245122867608208,-0.5959838127935012,1.0,1.1148706634322756,0.322414923805994,0.5714285714285714,0.4184143803876182,-0.698329404224161,-0.17050691244239632,-0.09880712634700078,-0.06705713296681548,-0.16883116883116883,-0.22039704367452562,-0.5903423801989179,True,False,False,False,False,False
dataset_018,61,q001,52230,10,3,16,bunny,0.3,10,5,0.3125,1.4708084763221114,0.5304820237218406,0.4,0.997463769209485,-0.6291650992384938,0.6666666666666666,0.8343407890186177,0.24128711136008074,0.4285714285714285,0.37252258021457785,-0.7315106906691536,-0.3087557603686636,-0.21834707176288984,-0.14818494541272875,-0.5584415584415586,-0.31669622194067304,-0.6235236666439106,True,False,False,False,False,False
dataset_018,61,q001,52230,10,3,16,bunny,0.4,10,5,0.3125,1.4708084763221112,0.5304820237218406,0.4,0.997463769209485,-0.6291650992384938,0.6666666666666666,0.8343407890186177,0.24128711136008074,0.4285714285714285,0.37252258021457785,-0.7315106906691536,-0.3087557603686636,-0.21834707176288984,-0.14818494541272875,-0.5584415584415586,-0.31669622194067304,-0.6235236666439106,True,False,False,False,False,False
dataset_018,61,q001,52230,10,3,16,bunny,0.5,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.6484612774000439,-0.6934207999514344,1.6666666666666667,1.5259158875107235,0.4412871113600807,0.7142857142857143,0.5920705876904053,-0.7957663913820942,0.10599078341013823,0.0763482782333511,0.0518150545872712,0.2207792207792207,0.14400247870242003,-0.6877793673568511,True,False,False,True,False,False
dataset_018,61,q002,52278,10,3,16,graphrag,NA,10,3,0.1875,0.8018185525433372,0.28919491236175987,0.7,1.6136871085788527,0.27864556329067947,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_018,61,q002,52278,10,3,16,random,NA,10,8,0.47291666666666665,1.9420582188803515,0.7004494403740841,0.24000000000000002,0.7307457076315994,0.012389662352202232,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_018,61,q002,52278,10,3,16,bunny,-0.2,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.7890290207552388,0.4308509226315949,1.6666666666666667,1.5259158875107235,0.4412871113600807,0.7142857142857143,0.5110396454427132,0.15220535934091545,0.05726872246696039,0.0428761615281143,0.030032583347756492,0.16666666666666669,-0.07975868009206642,0.4184612602793927,True,True,True,False,True,False
dataset_018,61,q002,52278,10,3,16,bunny,-0.1,10,8,0.5,1.9730014063936125,0.7116098361677539,0.3,0.918079350398785,0.37235541719324305,1.6666666666666667,1.4606582126783283,0.422414923805994,0.5714285714285714,0.43106730820492073,0.09370985390256359,0.05726872246696039,0.015933192533795777,0.011160395793669786,-0.24999999999999986,-0.25635955272915345,0.3599657548410408,True,True,True,False,True,False
dataset_018,61,q002,52278,10,3,16,bunny,0.0,10,8,0.5,1.9730014063936125,0.7116098361677539,0.3,0.8168781323568592,0.012301725054739397,1.6666666666666667,1.4606582126783283,0.422414923805994,0.5714285714285714,0.49378158379397963,-0.26634383823594004,0.05726872246696039,0.015933192533795777,0.011160395793669786,-0.24999999999999986,-0.11786921746611603,-8.793729746283535e-05,True,False,False,False,False,False
dataset_018,61,q002,52278,10,3,16,bunny,0.1,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.7000775541658498,-0.3059899357034344,1.3333333333333333,1.2877644380553017,0.37241492380599395,0.5714285714285714,0.566162764488838,-0.5846354989941138,-0.07488986784140966,-0.05544954705879623,-0.03883960420633026,-0.24999999999999986,0.041968297788771584,-0.31837959805563665,True,False,False,False,False,False
dataset_018,61,q002,52278,10,3,16,bunny,0.2,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6225390262892972,-0.6042608991111436,1.3333333333333333,1.2877644380553017,0.37241492380599395,0.5714285714285714,0.6142132988609192,-0.882906462401823,-0.07488986784140966,-0.05544954705879623,-0.03883960420633026,-0.24999999999999986,0.1480770673193661,-0.6166505614633457,True,False,False,False,False,False
dataset_018,61,q002,52278,10,3,16,bunny,0.3,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.727521238712258,-0.6650952372812281,1.0,1.1148706634322756,0.322414923805994,0.5714285714285714,0.5491559455085603,-0.9437408005719076,-0.2070484581497797,-0.12683228665138807,-0.08883960420633019,-0.24999999999999986,0.004412573191558117,-0.6774848996334303,True,False,False,False,False,False
dataset_018,61,q002,52278,10,3,16,bunny,0.4,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.6266456427840286,-0.6816311459713658,1.3333333333333333,1.3530221128876971,0.39128711136008076,0.7142857142857143,0.6116684334573975,-0.9602767092620452,-0.07488986784140966,-0.02850657806447755,-0.01996741665224344,0.16666666666666669,0.14245730595526426,-0.6940208083235679,True,False,False,False,False,False
dataset_018,61,q002,52278,10,3,16,bunny,0.5,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.5969204904382055,-0.7000059012306232,1.3333333333333333,1.3530221128876971,0.39128711136008076,0.7142857142857143,0.6300890753450318,-0.9786514645213027,-0.07488986784140966,-0.02850657806447755,-0.01996741665224344,0.16666666666666669,0.18313513961940506,-0.7123955635828254,True,False,False,False,False,False
dataset_018,61,q003,52282,10,3,16,graphrag,NA,10,5,0.3125,1.4184836619456564,0.5116098361677539,0.4,1.1872309512603605,0.2586021455350121,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_018,61,q003,52282,10,3,16,random,NA,10,8,0.47708333333333336,1.944092801140817,0.7011832608084476,0.24333333333333335,0.7643786328943494,0.03875371643961868,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_018,61,q003,52282,10,3,16,bunny,-0.2,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.7771286915495634,0.48233812686603816,0.6,0.42781074967901855,0.21887218755408666,0.5,0.34542753393973924,0.22373598133102607,0.04803493449781654,0.041784743805224574,0.02929876291339295,0.1780821917808219,-0.016680291816812652,0.4435844104264195,True,True,True,False,True,False
dataset_018,61,q003,52282,10,3,16,bunny,-0.1,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.7660061280388739,0.4296997487596046,0.6,0.42781074967901855,0.21887218755408666,0.5,0.3547960258063654,0.1710976032245925,0.04803493449781654,0.041784743805224574,0.02929876291339295,0.1780821917808219,-0.002129174043447505,0.3909460323199859,True,True,True,False,True,False
dataset_018,61,q003,52282,10,3,16,bunny,0.0,10,9,0.5625,2.1639556568820564,0.7804820237218405,0.2,0.6066127554766021,0.06825906057367702,0.8,0.5255414742767474,0.2688721875540866,0.5,0.48905244187525265,-0.19034308496133506,0.1790393013100436,0.11309277808766184,0.07929876291339288,0.1780821917808219,0.20639755041341312,0.029505344134058337,True,False,False,True,True,True
dataset_018,61,q003,52282,10,3,16,bunny,0.1,10,6,0.375,1.6094379124341003,0.5804820237218405,0.4,0.9438528863263458,-0.22039883555272113,0.2,0.13461857588583157,0.06887218755408664,0.0,0.2049963949100597,-0.47900098108773326,-0.2139737991266376,-0.17213935904208755,-0.12070123708660707,-0.6438356164383562,-0.23479758029395745,-0.25915255199233983,True,False,False,False,False,False
