dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_012,55,q009,57479,10,3,19,graphrag,NA,10,4,0.21052631578947367,1.193549604098133,0.4053572217129195,0.4,1.578894339324595,0.09236951071912783,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q009,57479,10,3,19,random,NA,10,8,0.42280701754385963,2.0078846159779156,0.6819243428662735,0.23333333333333334,0.866201720372779,0.03986677631658041,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q009,57479,10,3,19,bunny,-0.2,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.9369587140874227,0.46447371053163244,0.75,0.536904678266562,0.21763818870680246,0.25000000000000006,0.4065728841055784,0.37210419981250464,-0.1286307053941909,-0.08641564575750535,-0.05892893244655151,-0.28571428571428564,-0.08168650794666248,0.424606934215052,True,True,True,False,True,False
dataset_012,55,q009,57479,10,3,19,bunny,-0.1,10,5,0.2631578947368421,1.5047882836811908,0.5110611204132309,0.3,1.2468917232975005,0.35803365902436834,0.25,0.2607672764620748,0.10570389870031144,0.25000000000000006,0.2102753856025069,0.26566414830524054,-0.3775933609958506,-0.25056037996072694,-0.17086322245304253,-0.28571428571428564,-0.43949347359976104,0.3181668827077879,True,True,True,False,True,False
dataset_012,55,q009,57479,10,3,19,bunny,0.0,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.9658257355689667,0.18926560560972994,0.75,0.536904678266562,0.21763818870680246,0.25000000000000006,0.388289823128938,0.09689609489060211,-0.1286307053941909,-0.08641564575750535,-0.05892893244655151,-0.28571428571428564,-0.11501248826117945,0.14939882929314952,True,True,True,False,True,False
dataset_012,55,q009,57479,10,3,19,bunny,0.1,10,5,0.2631578947368421,1.5571130980576458,0.5288318450730668,0.3,1.2122334655749587,-0.3090710527541281,0.25,0.30460694110340536,0.1234746233601473,0.25000000000000006,0.2322263527187533,-0.40144056347325596,-0.3775933609958506,-0.22450070802535987,-0.15309249779320666,-0.28571428571428564,-0.39948171085744477,-0.3489378290707085,True,False,False,False,False,False
dataset_012,55,q009,57479,10,3,19,bunny,0.2,10,7,0.3684210526315789,1.8866967846580782,0.6407661350795577,0.2,0.9422360456748634,-0.44360198707337434,0.75,0.5807443429078922,0.23540891336663822,0.5,0.40323046184463207,-0.5359714977925022,-0.1286307053941909,-0.06035597382213843,-0.04115820778671575,0.14285714285714282,-0.08777900518295237,-0.48346876338995476,True,False,False,False,False,False
dataset_012,55,q009,57479,10,3,19,bunny,0.3,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.0361792716923417,-0.5042091939857728,0.5,0.42075580968498355,0.17055640603347483,0.25000000000000006,0.34373108707477606,-0.5965787047049006,-0.25311203319502074,-0.1554581768914327,-0.10601071511987914,-0.28571428571428564,-0.19623321833903898,-0.5440759703023532,True,False,False,False,False,False
dataset_012,55,q009,57479,10,3,19,bunny,0.4,10,6,0.3157894736842105,1.6094379124341003,0.5466025697329024,0.4,1.0728402047960837,-0.5200742923194834,0.5,0.3484466057447354,0.14124534801998295,0.0,0.32051171628431235,-0.6124438030386112,-0.25311203319502074,-0.1984410360899931,-0.13532177313337101,-0.7142857142857143,-0.23855700071153824,-0.5599410686360639,True,False,False,False,False,False
dataset_012,55,q009,57479,10,3,19,bunny,0.5,10,6,0.3157894736842105,1.6094379124341003,0.5466025697329024,0.4,1.0851004370048336,-0.5288641442720098,0.5,0.3484466057447354,0.14124534801998295,0.0,0.31274664176134304,-0.6212336549911376,-0.25311203319502074,-0.1984410360899931,-0.13532177313337101,-0.7142857142857143,-0.25271101578723404,-0.5687309205885902,True,False,False,False,False,False
dataset_012,55,q010,57566,10,3,19,graphrag,NA,10,2,0.10526315789473684,0.6730116670092565,0.22857042437326502,0.6,1.894323557587541,0.02680898393419729,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q010,57566,10,3,19,random,NA,10,8,0.4122807017543859,1.9882680309176812,0.6752620940647079,0.22,0.8480671584337064,0.008800375225484883,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q010,57566,10,3,19,bunny,-0.2,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.0933777311021986,0.5703525127204069,2.0,1.519633191063702,0.3473432033731293,0.5,0.4228136335407046,0.5435435287862096,-0.2340425531914893,-0.14712578596007111,-0.09934846631831362,-0.3636363636363636,-0.2892584275065619,0.5615521374949219,True,True,True,False,True,False
dataset_012,55,q010,57566,10,3,19,bunny,-0.1,10,5,0.2631578947368421,1.5047882836811908,0.5110611204132309,0.3,1.2049631405862387,0.4343823487750806,1.5,1.2359022249468585,0.2824906960399659,0.5,0.3639084855594662,0.4075733648408833,-0.36170212765957444,-0.2431662832768786,-0.164200973651477,-0.3636363636363636,-0.42083457495475096,0.4255819735495957,True,True,True,False,True,False
dataset_012,55,q010,57566,10,3,19,bunny,0.0,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.9820776285182148,0.14790091376964562,2.5,1.7256168952215116,0.3944249860464569,0.5,0.4815681700285086,0.12109192983544834,-0.1063829787234042,-0.07740206966212065,-0.05226668364498599,-0.3636363636363636,-0.15801870023125536,0.13910053854416074,True,True,True,False,True,False
dataset_012,55,q010,57566,10,3,19,bunny,0.1,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.6995081466859898,-0.321043564804569,3.5,2.215331565496165,0.506359276052948,0.6666666666666666,0.6307345997550559,-0.3478525487387663,0.14893617021276603,0.0883621439526373,0.05966760636150503,0.09090909090909087,0.17517364075516134,-0.3298439400300539,True,False,False,True,False,False
dataset_012,55,q010,57566,10,3,19,bunny,0.2,10,5,0.2631578947368421,1.4708084763221114,0.49952078705957487,0.4,1.2455658009148252,-0.5771300406264535,1.5,1.1854130447071167,0.27095036268630984,0.33333333333333326,0.3424746285153746,-0.6039390245606507,-0.36170212765957444,-0.2602564375371149,-0.17574130700513307,-0.8181818181818182,-0.4687112789690598,-0.5859304158519384,True,False,False,False,False,False
dataset_012,55,q010,57566,10,3,19,bunny,0.3,10,6,0.3157894736842105,1.6094379124341,0.5466025697329023,0.4,0.9989780476698219,-0.6558202622581566,2.0,1.3913967488649257,0.3180321453596373,0.33333333333333326,0.4726465583619514,-0.6826292461923539,-0.2340425531914893,-0.1905327212391647,-0.1286595243318056,-0.8181818181818182,-0.17794686156086098,-0.6646206374836415,True,False,False,False,False,False
dataset_012,55,q010,57566,10,3,19,bunny,0.4,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.8310984756974543,-0.6696086042735305,2.5,1.7256168952215116,0.3944249860464569,0.5,0.5612689963292887,-0.6964175882077278,-0.1063829787234042,-0.07740206966212065,-0.05226668364498599,-0.3636363636363636,0.020008654465044372,-0.6784089794990155,True,False,False,False,False,False
dataset_012,55,q010,57566,10,3,19,bunny,0.5,10,8,0.42105263157894735,1.9730014063936125,0.6700771930930496,0.3,0.6787489274628352,-0.7073040958683068,3.0,1.9316005993793213,0.44150676871978456,0.5,0.6416932446708125,-0.7341130798025041,0.02127659574468092,-0.007678353364170189,-0.005184900971658357,-0.3636363636363636,0.19965191351541628,-0.7161044710937917,True,False,False,False,False,False
dataset_012,55,q011,57603,10,3,19,graphrag,NA,10,5,0.2631578947368421,1.3592367006650063,0.4616284155597618,0.5,1.414989040676746,-0.017257982886596496,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q011,57603,10,3,19,random,NA,10,8,0.3982456140350877,1.946067699850172,0.6609298795525036,0.22666666666666668,0.871777461221029,-0.0589966520651832,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q011,57603,10,3,19,bunny,-0.2,10,4,0.21052631578947367,1.2798542258336676,0.4346682797264114,0.4,1.3513035289266262,0.5179355982687222,-0.2,-0.058402245019208876,-0.026960135833350385,0.19999999999999996,0.04500777738862274,0.5351935811553187,-0.4713656387665198,-0.3423382825108275,-0.22626159982609217,-0.7647058823529411,-0.5500555922080888,0.5769322503339054,False,True,False,False,True,False
dataset_012,55,q011,57603,10,3,19,bunny,-0.1,10,5,0.2631578947368421,1.5047882836811908,0.5110611204132309,0.3,1.146152045441753,0.4863562252519779,0.0,0.10708332326884161,0.04943270485346912,0.4,0.18999228086347328,0.5036142081385744,-0.33920704845814975,-0.22675440130009622,-0.14986875913927267,-0.32352941176470573,-0.3147300732418909,0.5453528773171611,True,True,True,False,True,False
dataset_012,55,q011,57603,10,3,19,bunny,0.0,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7471751787220875,-0.005615508195966185,0.6,0.49004674445530844,0.22621950219312353,0.6,0.4719569146876668,0.01164247469063031,0.057268722466960395,0.04072752501158998,0.026918038200381744,0.11764705882352942,0.14292900200060346,0.05338114386921702,True,True,True,True,True,True
dataset_012,55,q011,57603,10,3,19,bunny,0.1,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.6056850407813491,-0.4790875609955989,0.8,0.5920373955642467,0.27330128486645117,0.6,0.5719507194969733,-0.4618295781090024,0.18942731277533045,0.11196319483061123,0.07399982087370938,0.11764705882352942,0.3052297544685148,-0.4200909089304157,True,False,False,True,False,False
dataset_012,55,q011,57603,10,3,19,bunny,0.2,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.8313973126631814,-0.5926710805752318,0.8,0.5920373955642467,0.27330128486645117,0.6,0.4124355109736048,-0.5754130976886352,0.18942731277533045,0.11196319483061123,0.07399982087370938,0.11764705882352942,0.04631933073985454,-0.5336744285100485,True,False,False,True,False,False
dataset_012,55,q011,57603,10,3,19,bunny,0.3,10,8,0.42105263157894735,2.0253262207700677,0.6878479177528855,0.2,0.9537748557976531,-0.6075676998949251,0.6,0.4900467444553087,0.22621950219312364,0.6,0.32594894491798204,-0.5903097170083286,0.057268722466960395,0.04072752501159015,0.026918038200381855,0.11764705882352942,-0.09405771337765138,-0.5485710478297419,True,False,False,False,False,False
dataset_012,55,q011,57603,10,3,19,bunny,0.4,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.9537748557976531,-0.6075676998949251,0.6,0.49004674445530844,0.22621950219312353,0.6,0.32594894491798204,-0.5903097170083286,0.057268722466960395,0.04072752501158998,0.026918038200381744,0.11764705882352942,-0.09405771337765138,-0.5485710478297419,True,False,False,False,False,False
dataset_012,55,q011,57603,10,3,19,bunny,0.5,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.6875160731288058,-0.6381217795629178,0.8,0.5920373955642467,0.27330128486645117,0.6,0.5141191533186802,-0.6208637966763213,0.18942731277533045,0.11196319483061123,0.07399982087370938,0.11764705882352942,0.21136287216481023,-0.5791251274977346,True,False,False,True,False,False
dataset_012,55,q012,57609,10,3,19,graphrag,NA,10,3,0.15789473684210525,0.639031859650177,0.21703009101960893,0.8,1.9420353080404062,0.04710171740910707,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q012,57609,10,3,19,random,NA,10,8,0.4070175438596491,1.9651631248990165,0.66741513028582,0.23,0.8768618172375646,-0.019485454255442326,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q012,57609,10,3,19,bunny,-0.2,10,6,0.3157894736842105,1.6434177197931799,0.5581429030865586,0.3,1.0405507935732468,0.47163366867995965,1.0,1.5717304935200422,0.34111281206694966,0.625,0.46419573873597314,0.4245319512708526,-0.2241379310344828,-0.16372452801971346,-0.10927222719926144,-0.30434782608695643,-0.18667590847023338,0.491119122935402,True,True,True,False,True,False
dataset_012,55,q012,57609,10,3,19,bunny,-0.1,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.0474006858078455,0.27654243324824707,1.0,1.6536118795359112,0.3588835367267854,0.625,0.4606685669043185,0.22944071583914,-0.2241379310344828,-0.1370983341361174,-0.09150150253942568,-0.30434782608695643,-0.19448773480357565,0.2960278875036894,True,True,True,False,True,False
dataset_012,55,q012,57609,10,3,19,bunny,0.0,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7748714851100741,0.09170356513440756,1.6666666666666667,2.169366581939725,0.47081782673327643,0.7500000000000001,0.6010003103949993,0.044601847725300486,0.03448275862068963,0.030614810093254875,0.02043278746706534,0.13043478260869565,0.11631289003870345,0.11118901938984987,True,True,True,True,True,True
dataset_012,55,q012,57609,10,3,19,bunny,0.1,10,5,0.2631578947368421,1.4708084763221112,0.4995207870595748,0.4,1.2355412594167252,-0.43070682335891397,0.6666666666666666,1.3016199491638352,0.2824906960399659,0.5,0.36379052723637795,-0.47780854076802104,-0.353448275862069,-0.2515590905982976,-0.1678943432262452,-0.7391304347826088,-0.4090489916748023,-0.4112213691034716,True,False,False,False,False,False
dataset_012,55,q012,57609,10,3,19,bunny,0.2,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.0173513296788659,-0.5094375409494539,1.0,1.6536118795359112,0.3588835367267854,0.625,0.4761416924466655,-0.556539258358561,-0.2241379310344828,-0.1370983341361174,-0.09150150253942568,-0.30434782608695643,-0.16021853122068264,-0.4899520866940116,True,False,False,False,False,False
dataset_012,55,q012,57609,10,3,19,bunny,0.3,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,0.9100218816143821,-0.5955989979484263,1.0,1.6536118795359112,0.3588835367267854,0.625,0.5314081686122217,-0.6427007153575334,-0.2241379310344828,-0.1370983341361174,-0.09150150253942568,-0.30434782608695643,-0.03781675028487823,-0.576113543692984,True,False,False,False,False,False
dataset_012,55,q012,57609,10,3,19,bunny,0.4,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,0.9100218816143821,-0.5955989979484263,1.0,1.6536118795359112,0.3588835367267854,0.625,0.5314081686122217,-0.6427007153575334,-0.2241379310344828,-0.1370983341361174,-0.09150150253942568,-0.30434782608695643,-0.03781675028487823,-0.576113543692984,True,False,False,False,False,False
dataset_012,55,q012,57609,10,3,19,bunny,0.5,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,0.8407071635609548,-0.6509275701217082,1.0,1.6536118795359112,0.3588835367267854,0.625,0.5670999594702205,-0.6980292875308153,-0.2241379310344828,-0.1370983341361174,-0.09150150253942568,-0.30434782608695643,0.04123187139167519,-0.6314421158662659,True,False,False,False,False,False
dataset_012,55,q013,57614,10,3,19,graphrag,NA,10,5,0.2631578947368421,1.3592367006650063,0.4616284155597618,0.5,1.414989040676746,0.009801120795968513,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q013,57614,10,3,19,random,NA,10,8,0.4122807017543859,1.986523870438466,0.6746697365760467,0.23,0.8690595439746228,-0.030761031535435062,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q013,57614,10,3,19,bunny,-0.2,10,4,0.21052631578947367,1.2798542258336676,0.4346682797264114,0.4,1.3513035289266262,0.5478435905361716,-0.2,-0.058402245019208876,-0.026960135833350385,0.19999999999999996,0.04500777738862274,0.5380424697402031,-0.48936170212765956,-0.35573176598619083,-0.24000145684963525,-0.7391304347826088,-0.5549032725035987,0.5786046220716067,False,True,False,False,True,False
dataset_012,55,q013,57614,10,3,19,bunny,-0.1,10,5,0.2631578947368421,1.5047882836811908,0.5110611204132309,0.3,1.146152045441753,0.49108139402818346,0.0,0.10708332326884161,0.04943270485346912,0.4,0.18999228086347328,0.48128027323221495,-0.36170212765957444,-0.24250178612298595,-0.16360861616281575,-0.30434782608695643,-0.31884179097769805,0.5218424255636185,True,True,True,False,True,False
dataset_012,55,q013,57614,10,3,19,bunny,0.0,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7471751787220875,-0.002167086023240832,0.6,0.49004674445530844,0.22621950219312353,0.6,0.4719569146876668,-0.011968206819209345,0.02127659574468092,0.019532788359113335,0.013178181176838666,0.13043478260869565,0.14024857801468946,0.02859394551219423,True,False,False,True,True,True
dataset_012,55,q013,57614,10,3,19,bunny,0.1,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.6056850407813491,-0.5210242302632567,0.8,0.5920373955642467,0.27330128486645117,0.6,0.5719507194969733,-0.5308253510592252,0.14893617021276603,0.08931772181747177,0.0602599638501663,0.13043478260869565,0.30305691367099746,-0.49026319872782165,True,False,False,True,False,False
dataset_012,55,q013,57614,10,3,19,bunny,0.2,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.8313973126631814,-0.618979359896085,0.8,0.5920373955642467,0.27330128486645117,0.6,0.4124355109736048,-0.6287804806920535,0.14893617021276603,0.08931772181747177,0.0602599638501663,0.13043478260869565,0.04333676739708089,-0.5882183283606499,True,False,False,True,False,False
dataset_012,55,q013,57614,10,3,19,bunny,0.3,10,8,0.42105263157894735,2.0253262207700677,0.6878479177528855,0.2,0.9537748557976531,-0.6334030632443631,0.6,0.4900467444553087,0.22621950219312364,0.6,0.32594894491798204,-0.6432041840403316,0.02127659574468092,0.0195327883591135,0.013178181176838777,0.13043478260869565,-0.09747929518797624,-0.602642031708928,True,False,False,False,False,False
dataset_012,55,q013,57614,10,3,19,bunny,0.4,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.9537748557976531,-0.6334030632443631,0.6,0.49004674445530844,0.22621950219312353,0.6,0.32594894491798204,-0.6432041840403316,0.02127659574468092,0.019532788359113335,0.013178181176838666,0.13043478260869565,-0.09747929518797624,-0.602642031708928,True,False,False,False,False,False
dataset_012,55,q013,57614,10,3,19,bunny,0.5,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.6875160731288058,-0.659981372295322,0.8,0.5920373955642467,0.27330128486645117,0.6,0.5141191533186802,-0.6697824930912906,0.14893617021276603,0.08931772181747177,0.0602599638501663,0.13043478260869565,0.20889646987309102,-0.629220340759887,True,False,False,True,False,False
dataset_012,55,q014,58429,10,3,19,graphrag,NA,10,4,0.21052631578947367,1.193549604098133,0.4053572217129195,0.4,1.578894339324595,0.22439052890877337,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q014,58429,10,3,19,random,NA,10,8,0.40350877192982454,1.9686514458574467,0.6685998452631423,0.22,0.877512998137765,0.023920459631754758,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q014,58429,10,3,19,bunny,-0.2,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.9369587140874227,0.5450207343615379,0.75,0.536904678266562,0.21763818870680246,0.25000000000000006,0.4065728841055784,0.3206302054527645,-0.08695652173913043,-0.06820886239582022,-0.04560443484342036,-0.3636363636363636,-0.06774340217844281,0.5211002747297832,True,True,True,False,True,False
